DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.45151710510254,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2060.545182572605,0.3138885403398777,1755.8699922564047,0.3683370316879222,0.34155556906805107,1.502310130754806,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.502517223358154,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2065.102068514667,0.3123712080864256,2259.8667474821996,0.18980381599919616,0.33442150302590495,0.8055893143166437,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.5525176525116,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2084.4345185006064,0.3059339721593304,2284.9664979086497,0.17857834008768103,0.3307328843567634,0.7584995673147072,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.60251760482788,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2063.6496560642713,0.3128548261282903,1680.9046039987402,0.39601246204214746,0.3346424485821963,1.620223463536804,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.65351724624634,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2094.9742956227797,0.3024244825703867,2296.609292960002,0.17485228859111812,0.325020687464978,0.7485547465039949,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.704516649246216,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2163.3949447584114,0.27964206952437376,2308.005746427514,0.1672347773081736,0.3018495864009079,0.8715300931679617,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.7545166015625,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2088.331257340835,0.3046364528444444,2245.513893239319,0.1884752842059697,0.33136717142817756,0.8350901992395294,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.805519580841064,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2054.6749203762274,0.31584319496148405,1778.4769512108378,0.36002907467547773,0.3393024355922052,1.4632081271894783,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.860517501831055,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2202.9831085324936,0.2664601732660312,2324.6677821757507,0.17589194202173197,0.2853714711439626,0.9427775379963598,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.91151690483093,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2056.9221791939513,0.315094912399809,1769.5826647345248,0.3653201302432444,0.33640714097221436,1.4781752053526453,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.961517333984375,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2200.611136390384,0.26724998233329167,2328.737388173054,0.1693744679667618,0.2883088572520044,0.9242812367844642,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.01452016830444,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2051.2595503961884,0.31698043014666855,1671.024311159693,0.403519876489403,0.34086698351869,1.606383804922051,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.06952142715454,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2049.354067298262,0.3176149097012705,1747.1803646580847,0.3697454530718509,0.3444109119899064,1.4914986853303904,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.122520446777344,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2078.067127221438,0.3080541586816773,2233.010946721555,0.19081199223279488,0.3337290088409769,0.8313154541151992,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.176520347595215,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2093.498712393635,0.3029158159183576,2295.32636759253,0.17865320233937332,0.32634441573938494,0.799310085756594,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.22852039337158,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2154.2506320284724,0.2826869033905711,2320.892753484935,0.16785227315602202,0.30611531685775084,0.900114372629163,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.75851893424988,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2041.4897879117154,0.3202335235781776,2132.8492474366594,0.23652371701666097,0.34511627260293226,0.9793112292314676,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.81251883506775,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2010.7018353493866,0.3304851634117252,2102.96400756025,0.24445470520606716,0.3573948997030218,0.95767070823822,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.86751842498779,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2054.7215493227486,0.3158276686557129,1843.024085432017,0.33940605613531305,0.34162539291547156,1.390568356141535,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.92452263832092,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2064.0868954102298,0.31270923605416157,1801.8457517387271,0.3569295880807485,0.3375827448582464,1.452760668138355,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.982521295547485,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",1982.5716059201995,0.33985184604381236,1739.2672936849408,0.3775555170778012,0.3696247764516346,1.3766138223963755,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.036521196365356,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2010.5139451439175,0.33054772628305684,2106.5857666861734,0.24317040955308444,0.3577055351000071,0.9517713539927075,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.08851742744446,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2064.606364281297,0.31253626554694314,1799.658029693206,0.3539053746195512,0.33932322261618364,1.4562328640432252,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.142518520355225,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",1964.6481475611515,0.34581992200782996,1724.0324617669448,0.38290870223362083,0.3703513398524444,1.3608459417908032,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.196521520614624,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2095.8875455852344,0.30212039253146217,2297.4507509205764,0.1803848025385425,0.3249233922649882,0.818633659381606,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.250521183013916,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2067.319270179028,0.3116329338262144,2266.7788829313636,0.18577199733063743,0.3370253664994744,0.7814141363092064,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.304521322250366,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",1964.3078713725502,0.3459332257074641,1721.8605349815723,0.38324354551250694,0.3742925391247345,1.3624736821287504,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.357518434524536,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2184.045257470501,0.27276601734305717,2334.0980678304345,0.16677593368605448,0.29279025166714223,0.9474685907057445,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.41151785850525,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2198.645783021819,0.2679043972327362,2304.874068684172,0.17382541510101945,0.2903871817674832,0.976797266480495,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.464521408081055,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2199.2727621931167,0.26769562840881833,2310.768093629572,0.17553760347274006,0.2908835516385616,0.9679210755437292,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.51751947402954,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2064.950438072097,0.312421697338086,1796.5202978140353,0.35883636380362416,0.33783652279472437,1.4606025720766997,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.57052159309387,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2176.8037883367556,0.27517725054457065,2309.4980441779485,0.1641524350777387,0.2987684625721065,0.9436289860593744,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.62352156639099,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2033.3868930053495,0.32293159062310306,2169.117893687532,0.21943396018603145,0.34704308074490325,0.9068252764151533,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.67652106285095,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2082.71191880906,0.3065075559849961,1695.9533341558292,0.39099900887321193,0.32749180644245784,1.6413769622907877,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.729517459869385,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2041.866672985748,0.32010803000955523,2118.3748870195313,0.24134949766096303,0.34471164726152187,0.876698073087072,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.782517194747925,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2076.925738419471,0.3084342134087372,1716.129515660407,0.38434968911767153,0.3337288093435963,1.5926172046587386,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.83551812171936,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2068.4308195028866,0.3112628149200496,2234.3106624834736,0.20352117080544474,0.33488449413723986,0.8396984149405219,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.88952136039734,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2034.8009320952667,0.3224607499775278,1770.5706506484805,0.35611622860914194,0.3449060996685482,1.4360088992466398,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.94352102279663,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.26268178540087195, 'la__gamma': 0.3168936758938514, 'la__C': 647.652323850388, 'la__epsilon': 0.2943363337097973}",2074.5415795314098,0.3092280803661738,1713.292530835858,0.3857594026433955,0.3324104210076234,1.5915865738423738,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.34415030479431,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2039.6230055386266,0.32085511673211586,1670.9588512751136,0.40293002874478023,0.3472169064418716,1.5774578915478132,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.3991584777832,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2109.52709271693,0.29757875487615637,2288.3972515854884,0.17831117011198916,0.32043328397552,0.7559414331667207,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.45315885543823,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2109.8436762160613,0.2974733402662121,2289.0358267593238,0.17597226753732575,0.32340929446967187,0.7557265786705286,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.50766944885254,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2192.2195304663173,0.27004418312934786,2280.872688149263,0.1741060424124371,0.2914344795835965,0.9806519182664691,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.56266808509827,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2109.527092440088,0.29757875496833797,2288.3972509998653,0.17406921180020185,0.3189477892830999,0.7559414331844705,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.61468935012817,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2110.3296205974298,0.2973115325991761,2294.9401563904244,0.17681452642315998,0.31935425429308567,0.7520871366170145,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.66869068145752,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2110.5129388345435,0.297250492082175,2290.3827208160747,0.17739630874183898,0.32056902095687273,0.7552745581292095,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.72519826889038,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2110.403675523691,0.29728687410880084,2291.729221034364,0.17656811328399546,0.3188630672271666,0.7543867962077356,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.77719712257385,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2135.036814114515,0.2890846377213129,2315.5060267221465,0.1644650126788363,0.31235037915578034,0.7986146601004028,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.82919669151306,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2073.608879874801,0.3095386466804836,2265.4389247463955,0.18579314798245705,0.33393273239028864,0.7596411326146599,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.88219714164734,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2074.191975811727,0.30934448990693175,2266.101671468186,0.18324104086983473,0.33302279750746744,0.7597064521786971,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",105.9346706867218,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.05064984419632353, 'la__gamma': 0.03228043248742092, 'la__C': 8015.136965182893, 'la__epsilon': 0.45263833506574624}",2117.9648604553954,0.2947691833179711,2305.5103309161714,0.17286282151835264,0.31278463289556474,0.7729778075474559,0.0
