DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.9333209991455,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2902.985540246206,0.4509272099852435,5068.659654478642,0.3758013230560254,0.2938209269510557,1.0789484199130968,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.08630466461182,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2901.559822034624,0.4511968713615594,5079.533559676493,0.37836236745939056,0.29296600656250493,1.1020276829546871,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.98482203483582,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2917.5128062801973,0.4481795123539649,5238.676066579099,0.35417063719357245,0.2898737757603489,1.1305066335871359,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.1474575996399,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2943.1285978782935,0.4433345229572866,5353.370214309334,0.34084275422885435,0.287645910137549,1.1182447721719813,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.3178322315216,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2938.28484955129,0.4442506730280209,5160.514894378492,0.3669621533468531,0.28843211858402207,1.1303312527496832,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.48869729042053,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2901.604448599081,0.4511884306607996,5017.1585508776325,0.3852040692022898,0.2919713334132233,1.2319829225028374,0.1927710843373494
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.6397750377655,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2898.5183500150824,0.4517721375846836,4863.9033429634765,0.4088576591385309,0.29112030940828115,1.2745243333802012,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.7909550666809,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2916.0813179204615,0.4484502651002866,5215.394766219168,0.3617902501694098,0.29029757660815747,1.129396946270245,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.95196104049683,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.8881683250840213, 'la__gamma': 0.1556400225275695, 'la__C': 9499.79386376101, 'la__epsilon': 0.7297495905767093}",2909.1381204756494,0.4497635064994576,5167.989082128528,0.3665700423449574,0.29210854164468725,1.1033971985221527,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.85748267173767,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9023160784411788, 'la__gamma': 0.12904558445159273, 'la__C': 12727.2439126348, 'la__epsilon': 0.1168581883821417}",2911.616381351714,0.4492947664403908,5186.665058914173,0.3615551396382215,0.2915460663687159,1.1160775000917837,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.01073598861694,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9023160784411788, 'la__gamma': 0.12904558445159273, 'la__C': 12727.2439126348, 'la__epsilon': 0.1168581883821417}",2910.614846387139,0.44948419748979584,5182.839839121014,0.3624200822569337,0.2915385785300607,1.1134334382913211,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.17052125930786,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9023160784411788, 'la__gamma': 0.12904558445159273, 'la__C': 12727.2439126348, 'la__epsilon': 0.1168581883821417}",2910.614846387139,0.44948419748979584,5182.839839121014,0.3632046127953992,0.29140747154944596,1.1134334382913211,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.3238763809204,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9023160784411788, 'la__gamma': 0.12904558445159273, 'la__C': 12727.2439126348, 'la__epsilon': 0.1168581883821417}",2916.962281358736,0.44828363903679147,5201.650275177099,0.3658992810300008,0.2908321958926485,1.1321477149273178,0.1746987951807229
effort/china.csv,20,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.194532632827759,"{'la__degree': 3, 'la__coef0': 0.11509313297453515, 'la__gamma': 0.40368735360005925, 'la__C': 10331.38016420685, 'la__epsilon': 0.8436587118628993, 'la__kernel': 'sigmoid'}",2979.9762019025657,0.447840604719711,5092.388050549817,0.30191624430203867,0.3299911203337841,1.0312031917710325,0.23952095808383234
effort/china.csv,20,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.365293502807617,"{'la__degree': 3, 'la__coef0': 0.11509313297453515, 'la__gamma': 0.40368735360005925, 'la__C': 10331.38016420685, 'la__epsilon': 0.8436587118628993, 'la__kernel': 'sigmoid'}",3230.298843033918,0.40145835573939803,5381.051934982701,0.26851552942451695,0.2970639569049734,1.1583110167018822,0.18562874251497005
effort/china.csv,20,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.52604365348816,"{'la__degree': 3, 'la__coef0': 0.11509313297453515, 'la__gamma': 0.40368735360005925, 'la__C': 10331.38016420685, 'la__epsilon': 0.8436587118628993, 'la__kernel': 'sigmoid'}",2919.2022160167676,0.4591014085053422,4929.442237967716,0.32803675020069956,0.3387052789246569,1.008895788438961,0.2215568862275449
effort/china.csv,20,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.676811456680298,"{'la__degree': 3, 'la__coef0': 0.11509313297453515, 'la__gamma': 0.40368735360005925, 'la__C': 10331.38016420685, 'la__epsilon': 0.8436587118628993, 'la__kernel': 'sigmoid'}",2908.6680037574056,0.461053291297953,4912.85980265651,0.32893884945974305,0.34177287056959876,0.9941184926159676,0.2275449101796407
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",92.71771264076233,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2967.566590953864,0.4501399798867758,5043.310529681626,0.31438191344352284,0.3321019022925914,1.035967853309553,0.2275449101796407
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",92.89591860771179,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2912.5603069609506,0.4603320869535208,4837.39740602079,0.33719897689124867,0.3385898958696729,1.0144885732457862,0.20359281437125748
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.06009483337402,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2912.5603069609506,0.4603320869535208,4837.39740602079,0.3348163539883865,0.33864276680973926,1.0144885732457862,0.20359281437125748
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.23080158233643,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2904.4123806140515,0.4618418151458532,4829.650164979928,0.338690452727508,0.34034462525138914,1.002650961446317,0.2275449101796407
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.41983699798584,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2914.031338052711,0.46005951979759974,4837.7450434860675,0.3387721954037244,0.3392172843527954,1.0083669410925074,0.19760479041916168
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.61236476898193,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2908.626422096941,0.4610609959583064,4831.073570996855,0.3399582454170137,0.3407482893341615,1.0076744427721953,0.20958083832335328
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.79725885391235,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2909.1973797597016,0.46095520328868733,4831.8313199997965,0.3391135816459302,0.3398214233905816,1.0071848056421566,0.2155688622754491
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.95080018043518,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2914.7450332273365,0.45992727931333544,4839.093783103648,0.3348746640417307,0.33913320360589333,1.0082804688243518,0.19760479041916168
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.13339495658875,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2915.5155764332203,0.4597845054648978,4840.2605906353565,0.3383259134852371,0.33966271772027223,1.0086396602882883,0.20359281437125748
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.30471014976501,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2905.5752835100143,0.46162634102247113,4830.686462437543,0.33749809774532735,0.33913118382720486,1.0079722753224911,0.2155688622754491
effort/china.csv,20,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.48620295524597,"{'la__degree': 3, 'la__coef0': 0.8406522208512951, 'la__gamma': 0.0641773732376466, 'la__C': 14962.996471000924, 'la__epsilon': 0.9390472159051084, 'la__kernel': 'rbf'}",2915.5263847554506,0.45978250279230504,4840.949024262482,0.3380920670493589,0.3405838525444934,1.010533108519497,0.20359281437125748
effort/china.csv,20,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",142.02823686599731,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2911.527053763199,0.46052353830151393,4817.477326089842,0.34483801865039154,0.33921964676721805,1.0220596819801853,0.20359281437125748
effort/china.csv,20,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",142.194007396698,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2911.527053763199,0.46052353830151393,4817.477326089842,0.340741219923435,0.3382288803599484,1.0220596819801853,0.20359281437125748
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.36826968193054,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3053.6658548187434,0.4341866587027484,5073.990185614879,0.3087175532182711,0.32056741347549444,1.0753000540366362,0.18562874251497005
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.53904032707214,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3053.2972305821636,0.43425496103866146,5074.08673372995,0.30895485947819346,0.3202851580469347,1.07488548413497,0.18562874251497005
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.6921546459198,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3159.1654117899316,0.4146386597816971,5214.4634638569405,0.2879375176546246,0.30532157206066934,1.09006582887947,0.16167664670658682
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.85186386108398,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2903.8643908917297,0.4619433520888341,4924.536498406108,0.3267131727771493,0.3398417471069543,0.985316582830534,0.2215568862275449
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.00509476661682,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3156.060817598283,0.41521390962777205,5206.482997941886,0.28854267166373526,0.30647413133595613,1.0914574386694147,0.16167664670658682
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.16599988937378,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3053.318232492986,0.43425106959739024,5074.069482192174,0.3051333626930496,0.3196724122206381,1.0749791359061698,0.18562874251497005
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.32698369026184,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2904.928094022121,0.46174625867686003,4887.335721296568,0.33369045234573547,0.3392235630695693,0.9992194984074225,0.23353293413173654
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.4782338142395,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2904.8554895067437,0.4617597115578863,4933.063609130401,0.32648753347395953,0.3409243222288642,0.9826025700323002,0.2275449101796407
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.63977479934692,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3053.3024274890727,0.4342539981044695,5074.105497542885,0.30619644899907117,0.31967991515386296,1.0748508926666516,0.18562874251497005
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.80088472366333,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2903.8718561296887,0.4619419688558827,4924.551367224976,0.3292769968807594,0.3412842830917562,0.985317898376118,0.2215568862275449
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.9599153995514,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3147.367471537618,0.4168246985665409,5184.936464394598,0.29306293918659954,0.30723791071909534,1.0902433037597357,0.15568862275449102
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.11370873451233,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",3156.0612703702986,0.41521382573370536,5206.484526003175,0.28721511167026437,0.3066700454489953,1.091452813588286,0.16167664670658682
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.2750723361969,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2904.7744448331287,0.4617747283147132,4887.470652556681,0.3315874156091091,0.34125183080431953,0.9994139813303204,0.23353293413173654
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.43594908714294,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2904.9820194845634,0.46173626683507507,4933.657940359552,0.3246928983530437,0.3401946782254382,0.9838230345089808,0.2275449101796407
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.59716606140137,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2905.010895792581,0.46173091634779173,4885.935084649782,0.3316996249037113,0.3403118929923916,0.999412375778373,0.23353293413173654
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.75798988342285,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2909.95110514528,0.46081554561194393,4897.2003081718985,0.3323501973111289,0.3392506586153565,1.0019310947339692,0.2215568862275449
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.9266438484192,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2901.8383981199295,0.46231874802085704,4920.561500919795,0.3251391061892821,0.3403217872538961,0.9859903269198222,0.2215568862275449
effort/china.csv,20,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.07947707176208,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07037175326075074, 'la__gamma': 0.45048586314982253, 'la__C': 14904.415585339226, 'la__epsilon': 0.9286954298084237}",2904.7763192987104,0.46177438099523416,4887.463976458482,0.3294244018418383,0.34138631212884113,0.9994138088505985,0.23353293413173654
