DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",190.4382791519165,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2516.9655895589776,0.512030047578732,4551.078078918551,0.4931939732722276,0.296387119578746,1.0440140377861586,0.25301204819277107
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",190.60027933120728,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2661.539556963476,0.48400115743880434,5450.170599871389,0.38925047388755485,0.2801216747224318,0.9708141207650328,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",190.7592797279358,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2495.340092390613,0.5162226328361977,5074.66616413805,0.43082527619297895,0.29891322244469215,0.9298448831813478,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",426.41939544677734,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.5120763525091659, 'la__gamma': 0.3937594887926042, 'la__C': 7915.863173000788, 'la__epsilon': 0.7928978025356471}",2642.0732016911033,0.48777514485264883,5411.00524153662,0.3899637927764892,0.28161868530865797,0.9768555016408714,0.22289156626506024
effort/china.csv,10,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",426.59339594841003,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.5120763525091659, 'la__gamma': 0.3937594887926042, 'la__C': 7915.863173000788, 'la__epsilon': 0.7928978025356471}",2558.027873193377,0.5040692074804384,5326.063646360885,0.40465732912155195,0.2916679205178321,0.9606584141619944,0.24096385542168675
effort/china.csv,10,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",426.7693955898285,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.5120763525091659, 'la__gamma': 0.3937594887926042, 'la__C': 7915.863173000788, 'la__epsilon': 0.7928978025356471}",2474.3824211060355,0.5202857451417529,4908.620642237322,0.44975428541597073,0.30143969185159203,0.9522924604071888,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",426.9443974494934,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.5120763525091659, 'la__gamma': 0.3937594887926042, 'la__C': 7915.863173000788, 'la__epsilon': 0.7928978025356471}",2472.336001946233,0.5206824891672512,4940.074350611457,0.445932132273435,0.29912173132737707,0.9417711248818966,0.21686746987951808
effort/china.csv,11,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.063438415527344,"{'la__degree': 4, 'la__coef0': 0.2041110135721038, 'la__gamma': 0.4323105196391993, 'la__C': 10587.587792448667, 'la__epsilon': 0.5777493631386204, 'la__kernel': 'sigmoid'}",2212.635487704894,0.45912498344282204,3814.3651480228427,0.36534371452062364,0.3126329569693148,1.298594948334323,0.2289156626506024
effort/china.csv,11,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.36545181274414,"{'la__degree': 4, 'la__coef0': 0.2041110135721038, 'la__gamma': 0.4323105196391993, 'la__C': 10587.587792448667, 'la__epsilon': 0.5777493631386204, 'la__kernel': 'sigmoid'}",2142.614909720806,0.476241395742514,3565.1262282037183,0.40484774480232977,0.3241213949575085,1.1979572593597843,0.21084337349397592
effort/china.csv,11,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.553975343704224,"{'la__degree': 4, 'la__coef0': 0.2041110135721038, 'la__gamma': 0.4323105196391993, 'la__C': 10587.587792448667, 'la__epsilon': 0.5777493631386204, 'la__kernel': 'sigmoid'}",2165.926823857114,0.4705428376137487,3638.5303954025176,0.39441035908987643,0.3197191943151761,1.1308146924413462,0.21686746987951808
effort/china.csv,11,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.723479270935059,"{'la__degree': 4, 'la__coef0': 0.2041110135721038, 'la__gamma': 0.4323105196391993, 'la__C': 10587.587792448667, 'la__epsilon': 0.5777493631386204, 'la__kernel': 'sigmoid'}",2128.3462518922524,0.479729345105232,3570.7418870229944,0.4035948368149046,0.32654440096805265,1.1500318745897047,0.21084337349397592
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",111.34935069084167,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2152.2991493208206,0.47387409969076577,3495.8730919179343,0.41850015313388544,0.32254445656215086,1.1482111468683343,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",111.54498744010925,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2152.0190992279813,0.47394255746406055,3501.7836405501257,0.41578446742448716,0.32166994286551126,1.1455645713228062,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",111.7188789844513,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2146.4963317113243,0.4752925886773409,3491.6619543462834,0.4175350210533001,0.3229416283988004,1.1427647788717914,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",111.88087844848633,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2143.2565268189514,0.47608455352403234,3502.2353260268214,0.4164472412015836,0.3246046681081703,1.1408528483339158,0.1686746987951807
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",112.04987788200378,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2142.483679707392,0.47627347469816317,3503.7730015776415,0.41457116650390147,0.32346367404990267,1.1400632301659526,0.1686746987951807
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",112.24723362922668,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2151.1191828049514,0.4741625405172617,3493.837799008055,0.4187356789724638,0.3235297403842763,1.1464402273680228,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",112.40923190116882,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2146.163269747479,0.4753740051131752,3509.597756595868,0.4163321176714425,0.323309305464119,1.140714709049006,0.1686746987951807
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",112.58123254776001,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2150.8047859265835,0.47423939430440265,3500.2412187712703,0.418317375050259,0.3243189459374353,1.143506017324626,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",112.74823236465454,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2142.7243353168437,0.47621464683995063,3504.0867070211393,0.41942354531620263,0.32418916893787075,1.14013705472122,0.1686746987951807
effort/china.csv,11,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",112.9132330417633,"{'la__degree': 3, 'la__coef0': 0.33368027349170515, 'la__gamma': 0.8271756696787493, 'la__C': 12526.761058238051, 'la__epsilon': 0.19256130426576012, 'la__kernel': 'rbf'}",2143.2005074338913,0.4760982473683145,3504.4286989307916,0.41648512638364454,0.3233960475164679,1.1404712904700047,0.1686746987951807
effort/china.csv,11,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",164.93245673179626,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2144.975397334404,0.4756643785229211,3467.9621395452614,0.420359849126267,0.32433445369915626,1.1411456650737715,0.18072289156626506
effort/china.csv,11,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",165.09745693206787,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2144.975397334404,0.4756643785229211,3467.9621395452614,0.4253418292109076,0.3229697050232952,1.1411456650737715,0.18072289156626506
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",184.3165566921234,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2213.5356126100573,0.4589049494265147,3630.1241986504733,0.3968778889603046,0.3134597281869357,1.1548928136543928,0.18072289156626506
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",184.4795606136322,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2143.9023318035643,0.47592668758376055,3627.1710983040484,0.3976755016497756,0.32354035708228673,1.1747598411886562,0.21084337349397592
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",184.64407515525818,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2435.0807520691665,0.4047486134014596,3724.3904118002897,0.3812942462081025,0.27433150572887527,1.4221904986965066,0.1566265060240964
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",184.80308198928833,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2228.4095755714548,0.4552690342440454,3622.657691963626,0.3984377836825549,0.3103399659213526,1.1749432132247337,0.16265060240963855
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",184.96708059310913,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2434.3789602018865,0.4049201652408584,3723.539355929281,0.378906218195874,0.27525253222246543,1.4218307137106936,0.1566265060240964
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",185.13109064102173,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2111.4455937896196,0.4838606824998837,3532.751128372809,0.4116633262991818,0.32943427703063316,1.1317257567543355,0.21084337349397592
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",185.29409050941467,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2143.901834454085,0.47592680916000274,3627.177433333156,0.3952871147526228,0.32383926942840857,1.1747405182625652,0.21084337349397592
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",185.46408939361572,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2111.510264146885,0.4838448739400233,3532.808357905153,0.4102734356924408,0.32940173463881,1.1319574335328524,0.21084337349397592
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",185.62409806251526,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2110.6117696894944,0.4840645093961199,3530.2851610794733,0.4114907849040018,0.3297137279863294,1.137847579187098,0.21686746987951808
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",185.79312109947205,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2222.7694689577565,0.45664774880187464,3611.3440067078136,0.40186549842204744,0.31081585336164647,1.16657852858673,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",185.9551293849945,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2222.22711662953,0.45678032591461615,3617.026231134788,0.39793911534063975,0.3115976993999141,1.174324367427519,0.1746987951807229
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",186.12315773963928,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2414.605486700865,0.4097537575187945,3693.299084737053,0.3831329755277879,0.2802585215581231,1.3914739575834802,0.16265060240963855
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",186.286212682724,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2125.492475725394,0.480426945880451,3519.526451673102,0.4145844308253481,0.32617991134653634,1.1499733833165835,0.19879518072289157
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",186.4511911869049,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2300.3625003079624,0.43768026303683494,3646.4508312077196,0.3921946909801757,0.29686492851412805,1.274216152613422,0.16265060240963855
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",186.61820268630981,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2435.5336695955393,0.4046378984753287,3725.0062032993337,0.379423845814835,0.2748586490006639,1.4226023999653963,0.1566265060240964
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",186.79321575164795,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2109.8715731351535,0.48424544919655677,3517.8872263514327,0.41332711144538736,0.3286837723286756,1.122065889264532,0.20481927710843373
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",186.96596384048462,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2350.080865601717,0.425526692418952,3667.253390341154,0.3887204480310674,0.29113720906559165,1.317590184653929,0.16265060240963855
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",187.15085363388062,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2350.4377734585187,0.4254394468947662,3667.2808354235613,0.3903135109700109,0.2900958533771491,1.3180258988299498,0.16265060240963855
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",187.3264183998108,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2110.611032040426,0.4840646897131917,3530.2827547215375,0.41066240889635186,0.3285173199613049,1.1378107886191229,0.21686746987951808
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",187.49693202972412,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2128.978398436238,0.47957481794775636,3588.641464847031,0.4050765328199122,0.32885759322645525,1.110113123783752,0.22289156626506024
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",187.66393089294434,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2503.9834389250072,0.38790546770435985,3847.86900023446,0.36231191826367803,0.2644110001288034,1.508563686080822,0.1566265060240964
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",187.82693123817444,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2346.7944739703244,0.42633004531549556,3664.7696641454127,0.38976066405985366,0.28966605243759125,1.3133583451223316,0.16265060240963855
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",187.99294066429138,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2565.749624362845,0.37280682775349416,3938.2954411355167,0.34652805241118134,0.2525411451622459,1.5728410533732389,0.12650602409638553
effort/china.csv,11,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",188.1529505252838,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.03830809159625349, 'la__gamma': 0.46007080383542454, 'la__C': 14822.230121680677, 'la__epsilon': 0.20882317891181268}",2123.1689580835246,0.48099492585275117,3508.0480372474335,0.41495880511616234,0.32748439351668973,1.1505295294611584,0.19879518072289157
