DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",410.3245270252228,"{'la__n_estimators': 163, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.008138647137857958, 'la__max_depth': 9}",0.7601498679442295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742894380362791,0.4472135954999579,0.6010424328880123
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",759.9215025901794,"{'la__n_estimators': 188, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.010997808216898603, 'la__max_depth': 16}",0.23985013205577052,0.23985013205577052,1.0,0.3869018131378183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187780357698861,0.0,0.3307507726159806
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",321.12220907211304,"{'la__n_estimators': 68, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.046995782404024716, 'la__max_depth': 13}",0.23985013205577052,0.23985013205577052,1.0,0.3869018131378183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187780357698861,0.0,0.3307507726159806
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",144.0900592803955,"{'la__n_estimators': 179, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.010223601036952499, 'la__max_depth': 4, 'la__criterion': 'entropy'}",0.24232186732186733,0.24232186732186733,1.0,0.3901112484548826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164650425487455,0.0,0.32951442573434647
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",972.0235731601715,"{'la__criterion': 'entropy', 'la__max_depth': 2, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 130}",0.7576781326781327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744598171703427,0.4472135954999579,0.6011132462465167
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",975.717574596405,"{'la__criterion': 'entropy', 'la__max_depth': 2, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 130}",0.24232186732186733,0.24232186732186733,1.0,0.3901112484548826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164650425487455,0.0,0.32951442573434647
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",531.473548412323,"{'la__n_estimators': 92, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.028910426582423973, 'la__max_depth': 15}",0.24232186732186733,0.24232186732186733,1.0,0.3901112484548826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164650425487455,0.0,0.32951442573434647
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",534.108163356781,"{'la__n_estimators': 92, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.028910426582423973, 'la__max_depth': 15}",0.24232186732186733,0.24232186732186733,1.0,0.3901112484548826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164650425487455,0.0,0.32951442573434647
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",683.5922396183014,"{'la__n_estimators': 196, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.018810065665601956, 'la__max_depth': 17}",0.24232186732186733,0.24232186732186733,1.0,0.3901112484548826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164650425487455,0.0,0.32951442573434647
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",687.0023286342621,"{'la__n_estimators': 196, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.018810065665601956, 'la__max_depth': 17}",0.7576781326781327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744598171703427,0.4472135954999579,0.6011132462465167
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",366.1013231277466,"{'la__n_estimators': 86, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.02414424092944429, 'la__max_depth': 17}",0.7576781326781327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744598171703427,0.4472135954999579,0.6011132462465167
fairness/adult_processed.csv,2,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",369.8042576313019,"{'la__n_estimators': 86, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.02414424092944429, 'la__max_depth': 17}",0.24232186732186733,0.24232186732186733,1.0,0.3901112484548826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164650425487455,0.0,0.32951442573434647
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",148.47110652923584,"{'la__n_estimators': 121, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.0005255003712017865, 'la__max_depth': 16, 'la__criterion': 'gini'}",0.7829371660217431,0.5392224522659306,0.6049032258064516,0.5701775723668209,0.009639178937792814,0.0012420593437319633,0.009331005186756891,0.013929440682846628,0.07786051083290607,0.059438326472350006,0.2658746988441716,0.21549502045310154,0.0,0.0,0.38738901722465047,0.11273783153143255,0.2279378344526073
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",152.49598622322083,"{'la__n_estimators': 121, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.0005255003712017865, 'la__max_depth': 16, 'la__criterion': 'gini'}",0.7725569682451938,0.5183996576807873,0.6252903225806452,0.5668499239677155,0.006926394686408002,0.012903187420165302,0.00781592064935499,0.0022674150181859476,0.08133860499265289,0.06796276900899834,0.25896916507613954,0.22869801687882352,0.0,0.0,0.3910548405065111,0.11440428968944925,0.23030708818069187
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",155.7655622959137,"{'la__n_estimators': 121, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.0005255003712017865, 'la__max_depth': 16, 'la__criterion': 'gini'}",0.23800749339721147,0.23800749339721147,1.0,0.3845008930343322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205046959760128,0.0,0.331673711318081
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",906.7611086368561,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.7619925066027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8741635383200937,0.4472135954999579,0.6009901096710104
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",910.1416020393372,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.7619925066027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8741635383200937,0.4472135954999579,0.6009901096710104
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",571.7892274856567,"{'la__n_estimators': 173, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.05706040077936823, 'la__max_depth': 16}",0.7619925066027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8741635383200937,0.4472135954999579,0.6009901096710104
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",675.4963202476501,"{'la__n_estimators': 41, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.006338334770550638, 'la__max_depth': 10}",0.23800749339721147,0.23800749339721147,1.0,0.3845008930343322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205046959760128,0.0,0.331673711318081
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",678.8210184574127,"{'la__n_estimators': 41, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.006338334770550638, 'la__max_depth': 10}",0.7619925066027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8741635383200937,0.4472135954999579,0.6009901096710104
fairness/adult_processed.csv,3,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",316.4822883605957,"{'la__n_estimators': 178, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.0740352453043715, 'la__max_depth': 19}",0.7619925066027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8741635383200937,0.4472135954999579,0.6009901096710104
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",139.16302180290222,"{'la__n_estimators': 19, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.017226570740316513, 'la__max_depth': 15, 'la__criterion': 'entropy'}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",142.75392389297485,"{'la__n_estimators': 19, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.017226570740316513, 'la__max_depth': 15, 'la__criterion': 'entropy'}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",146.36592364311218,"{'la__n_estimators': 19, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.017226570740316513, 'la__max_depth': 15, 'la__criterion': 'entropy'}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1105.5951113700867,"{'la__criterion': 'gini', 'la__max_depth': 20, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 190}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1108.1931111812592,"{'la__criterion': 'gini', 'la__max_depth': 20, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 190}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",708.129842042923,"{'la__n_estimators': 139, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.057443556563663054, 'la__max_depth': 14}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",711.570907831192,"{'la__n_estimators': 139, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.057443556563663054, 'la__max_depth': 14}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",703.3559031486511,"{'la__n_estimators': 124, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.01484232822936064, 'la__max_depth': 11}",0.23935876174682144,0.23935876174682144,1.0,0.38626226583407675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192382806726703,0.0,0.33099678386458453
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",706.6829040050507,"{'la__n_estimators': 124, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.01484232822936064, 'la__max_depth': 11}",0.7606412382531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742557716173471,0.4472135954999579,0.6010284410209465
fairness/adult_processed.csv,4,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",402.3770124912262,"{'la__n_estimators': 138, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.242971862622903, 'la__max_depth': 12}",0.23935876174682144,0.23935876174682144,1.0,0.38626226583407675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192382806726703,0.0,0.33099678386458453
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",141.46289110183716,"{'la__n_estimators': 67, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.008606203984913225, 'la__max_depth': 3, 'la__criterion': 'entropy'}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",144.49789023399353,"{'la__n_estimators': 67, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.008606203984913225, 'la__max_depth': 3, 'la__criterion': 'entropy'}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",147.10668563842773,"{'la__n_estimators': 67, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.008606203984913225, 'la__max_depth': 3, 'la__criterion': 'entropy'}",0.2404791154791155,0.2404791154791155,1.0,0.387719732607081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181891041351177,0.0,0.33043597541576125
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",999.3511009216309,"{'la__criterion': 'entropy', 'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 80}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1001.940105676651,"{'la__criterion': 'entropy', 'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 80}",0.2404791154791155,0.2404791154791155,1.0,0.387719732607081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181891041351177,0.0,0.33043597541576125
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",672.7759585380554,"{'la__n_estimators': 113, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.006335054923371631, 'la__max_depth': 5}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",676.6949586868286,"{'la__n_estimators': 113, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.006335054923371631, 'la__max_depth': 5}",0.2404791154791155,0.2404791154791155,1.0,0.387719732607081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181891041351177,0.0,0.33043597541576125
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",685.6833548545837,"{'la__n_estimators': 174, 'la__criterion': 'gini', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.0020374355867509852, 'la__max_depth': 5}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",688.6877512931824,"{'la__n_estimators': 174, 'la__criterion': 'gini', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.0020374355867509852, 'la__max_depth': 5}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",345.6726293563843,"{'la__n_estimators': 14, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.008877943013488068, 'la__max_depth': 2}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,5,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",349.02262926101685,"{'la__n_estimators': 14, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.008877943013488068, 'la__max_depth': 2}",0.7595208845208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743326319230024,0.4472135954999579,0.6010603847119818
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",152.40572428703308,"{'la__n_estimators': 176, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.0008707220795000504, 'la__max_depth': 11, 'la__criterion': 'gini'}",0.7584914931515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744035622754774,0.4472135954999579,0.6010898648574092
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1031.5439846515656,"{'la__criterion': 'entropy', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 170}",0.7584914931515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744035622754774,0.4472135954999579,0.6010898648574092
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1035.7029874324799,"{'la__criterion': 'entropy', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 170}",0.7584914931515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744035622754774,0.4472135954999579,0.6010898648574092
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",434.21516036987305,"{'la__n_estimators': 27, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.029068157652723484, 'la__max_depth': 15}",0.7584914931515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744035622754774,0.4472135954999579,0.6010898648574092
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",602.9813423156738,"{'la__n_estimators': 116, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.0063280821812644605, 'la__max_depth': 7}",0.2415085068484737,0.2415085068484737,1.0,0.38905654776628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172257674857937,0.0,0.32992105031720503
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",606.4583430290222,"{'la__n_estimators': 116, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.0063280821812644605, 'la__max_depth': 7}",0.7584914931515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744035622754774,0.4472135954999579,0.6010898648574092
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",257.2925088405609,"{'la__n_estimators': 146, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.03489325095616569, 'la__max_depth': 3}",0.7584914931515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744035622754774,0.4472135954999579,0.6010898648574092
fairness/adult_processed.csv,6,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",260.51705622673035,"{'la__n_estimators': 146, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.03489325095616569, 'la__max_depth': 3}",0.2415085068484737,0.2415085068484737,1.0,0.38905654776628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172257674857937,0.0,0.32992105031720503
fairness/adult_processed.csv,7,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",144.06897807121277,"{'la__n_estimators': 24, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.002922453464894292, 'la__max_depth': 15, 'la__criterion': 'entropy'}",0.7594742337694245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743358399695172,0.4472135954999579,0.6010617180231284
fairness/adult_processed.csv,7,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",931.9451570510864,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 50}",0.2405257662305755,0.2405257662305755,1.0,0.3877803634203099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181454333191091,0.0,0.3304126323827176
fairness/adult_processed.csv,7,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",934.8271579742432,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 50}",0.7594742337694245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743358399695172,0.4472135954999579,0.6010617180231284
fairness/adult_processed.csv,7,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",585.8597509860992,"{'la__n_estimators': 168, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.002924856960117788, 'la__max_depth': 9}",0.7594742337694245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743358399695172,0.4472135954999579,0.6010617180231284
