DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/isbsg10.csv,7,none,log,none,rf,random search,"['sa', 'sd']",6.165025472640991,"{'la__n_estimators': 31, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.02206057449399413, 'la__max_depth': 12}",1533.6784116331098,0.2303440672629421,0.40939192581571804,1533.6784116331098
effort/isbsg10.csv,7,none,log,none,rf,random search,"['sa', 'sd']",14.801925897598267,"{'la__n_estimators': 31, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.02206057449399413, 'la__max_depth': 12}",1722.0394736842106,0.1358175956084896,0.43166651019742797,1722.0394736842106
effort/isbsg10.csv,7,none,log,none,rf,random search,"['sa', 'sd']",23.461793184280396,"{'la__n_estimators': 31, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.02206057449399413, 'la__max_depth': 12}",1649.3037634408604,0.17231903586220432,0.4782736814416533,1649.3037634408604
effort/isbsg10.csv,7,none,log,none,rf,random search,"['sa', 'sd']",32.12061882019043,"{'la__n_estimators': 31, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.02206057449399413, 'la__max_depth': 12}",1513.3754734848483,0.24053282435782986,0.4732858886301755,1513.3754734848483
effort/isbsg10.csv,7,none,log,none,rf,tpe,"['sa', 'sd']",42.11160731315613,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1505.5601851851852,0.2444548219293292,0.46258168250589815,1505.5601851851852
effort/isbsg10.csv,7,none,log,none,rf,tpe,"['sa', 'sd']",50.58714318275452,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1562.1499999999999,0.21605598265875814,0.36649457778254113,1562.1499999999999
effort/isbsg10.csv,7,none,log,none,rf,tpe,"['sa', 'sd']",59.348068952560425,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1292.1770833333335,0.3515382685243912,0.5911576239761127,1292.1770833333335
effort/isbsg10.csv,7,none,log,none,rf,tpe,"['sa', 'sd']",67.94392895698547,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1680.3500000000001,0.1567388986081003,0.42008678149121514,1680.3500000000001
effort/isbsg10.csv,7,none,log,none,rf,tpe,"['sa', 'sd']",75.44810390472412,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1848.1091666666669,0.07255121172624801,0.3375313772488573,1848.1091666666669
effort/isbsg10.csv,7,none,log,none,rf,tpe,"['sa', 'sd']",82.41969537734985,"{'la__max_depth': 2, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1582.5,0.20584360820502812,0.3781849815401147,1582.5
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",28.881632566452026,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1630.2045454545457,0.18190372214474293,0.3971929474767487,1630.2045454545457
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",37.72653245925903,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1641.2954545454543,0.17633789822982227,0.40678321440724396,1641.2954545454543
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",46.46002221107483,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1325.0027777777777,0.335065134206436,0.8146938106695194,1325.0027777777777
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",55.16497755050659,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1353.0251831501832,0.32100246606111815,0.5422265862469008,1353.0251831501832
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",63.756765842437744,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1397.3613636363636,0.29875294876514613,0.7094449059690449,1397.3613636363636
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",72.6513729095459,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1365.612891737892,0.3146854934020462,0.7223390103433498,1365.612891737892
effort/isbsg10.csv,7,none,log,none,rf,nsga-ii,"['sa', 'sd']",81.21389985084534,"{'la__n_estimators': 11, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.061275139681146, 'la__max_depth': 16}",1199.7257575757574,0.3979337258895086,0.8007441671012266,1199.7257575757574
effort/isbsg10.csv,7,none,log,none,rf,nsga-iii,"['sa', 'sd']",31.539032697677612,"{'la__n_estimators': 10, 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.2366465261692838, 'la__max_depth': 3}",1583.692883895131,0.20524497542778475,0.433093561695185,1583.692883895131
effort/isbsg10.csv,7,none,log,none,rf,nsga-iii,"['sa', 'sd']",38.506590127944946,"{'la__n_estimators': 10, 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.2366465261692838, 'la__max_depth': 3}",1713.55,0.14007792406933706,0.43137602778951933,1713.55
effort/isbsg10.csv,7,none,log,none,rf,nsga-iii,"['sa', 'sd']",47.35157060623169,"{'la__n_estimators': 10, 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.2366465261692838, 'la__max_depth': 3}",1563.95,0.21515267681027084,0.37294068659264124,1563.95
effort/isbsg10.csv,7,none,log,none,rf,nsga-iii,"['sa', 'sd']",56.30056571960449,"{'la__n_estimators': 10, 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.2366465261692838, 'la__max_depth': 3}",1486.569293478261,0.2539851461220244,0.4805774487834097,1486.569293478261
effort/isbsg10.csv,7,none,log,none,rf,nsga-iii,"['sa', 'sd']",65.22186374664307,"{'la__n_estimators': 10, 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.2366465261692838, 'la__max_depth': 3}",1514.0486111111113,0.24019501927191866,0.4692539217184537,1514.0486111111113
effort/isbsg10.csv,7,none,log,none,rf,nsga-iii,"['sa', 'sd']",73.93053197860718,"{'la__n_estimators': 10, 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.2366465261692838, 'la__max_depth': 3}",1790.5354938271603,0.10144378694558875,0.2800590130101964,1790.5354938271603
effort/isbsg10.csv,7,none,log,none,rf,moead,"['sa', 'sd']",10.84485125541687,"{'la__n_estimators': 16, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.20978324639393034, 'la__max_depth': 4}",1640.0815789473684,0.17694706541153715,0.4044279349587152,1640.0815789473684
effort/isbsg10.csv,7,none,log,none,rf,moead,"['sa', 'sd']",19.541696548461914,"{'la__n_estimators': 16, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.20978324639393034, 'la__max_depth': 4}",1685.84375,0.15398193388303016,0.41832227958823676,1685.84375
effort/isbsg10.csv,8,none,log,none,rf,random search,"['sa', 'sd']",5.611931085586548,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.07796298994680619, 'la__max_depth': 10}",3509.0611111111116,0.24785014899957414,0.004878269373310262,3509.0611111111116
effort/isbsg10.csv,8,none,log,none,rf,random search,"['sa', 'sd']",12.771870613098145,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.07796298994680619, 'la__max_depth': 10}",3440.2756410256407,0.26259397346930513,0.04357682945025676,3440.2756410256407
effort/isbsg10.csv,8,none,log,none,rf,random search,"['sa', 'sd']",19.76315712928772,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.07796298994680619, 'la__max_depth': 10}",3515.5725806451615,0.24645444778926417,0.007673579066043379,3515.5725806451615
effort/isbsg10.csv,8,none,log,none,rf,random search,"['sa', 'sd']",30.392805576324463,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.07796298994680619, 'la__max_depth': 10}",3520.944444444445,0.24530301541795785,0.009056432173266682,3520.944444444445
effort/isbsg10.csv,8,none,log,none,rf,random search,"['sa', 'sd']",44.09854578971863,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.07796298994680619, 'la__max_depth': 10}",3502.813218390804,0.24918935382669039,0.013284704478011333,3502.813218390804
effort/isbsg10.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",40.258822441101074,"{'la__max_depth': 6, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3466.0,0.2570800846662915,0.032681607737805374,3466.0
effort/isbsg10.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",48.71526479721069,"{'la__max_depth': 6, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3565.1,0.23583849101090482,-0.007498362345667919,3565.1
effort/isbsg10.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",57.48022532463074,"{'la__max_depth': 6, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3523.683333333333,0.24471594816422415,0.008216435631046015,3523.683333333333
effort/isbsg10.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",66.38385248184204,"{'la__max_depth': 6, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3410.8250000000003,0.26890657235484816,0.04487222311518568,3410.8250000000003
effort/isbsg10.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",75.16544389724731,"{'la__max_depth': 6, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3498.25,0.2501674570640088,0.01858104172556474,3498.25
effort/isbsg10.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",83.91418480873108,"{'la__max_depth': 6, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3508.5499999999997,0.24795970313211702,0.009420091926469976,3508.5499999999997
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",26.78264546394348,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3446.2021857923496,0.2613236479827774,0.03238574151968332,3446.2021857923496
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",35.259214878082275,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3473.75,0.2554189105913244,0.02768820953953377,3473.75
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",43.984644412994385,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3449.35,0.26064892961444686,0.03246876420154998,3449.35
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",52.679988861083984,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3465.9666666666667,0.2570872295010226,0.031698440813259454,3465.9666666666667
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",61.62706780433655,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3560.5,0.2368244782037886,-0.00516500101659445,3560.5
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",70.37564444541931,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3517.7833333333333,0.24598058391161837,0.00701877054958111,3517.7833333333333
effort/isbsg10.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",79.20365500450134,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.14148546431174983, 'la__max_depth': 6}",3542.616666666667,0.24065768203699234,-0.0021824343214629227,3542.616666666667
effort/isbsg10.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",34.64595699310303,"{'la__n_estimators': 10, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.2463009632722562, 'la__max_depth': 8}",3477.0833333333335,0.25470442711822017,0.026157120258884836,3477.0833333333335
effort/isbsg10.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",43.61719369888306,"{'la__n_estimators': 10, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.2463009632722562, 'la__max_depth': 8}",3456.483333333333,0.25911993498200403,0.03553931818494516,3456.483333333333
effort/isbsg10.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",52.54495406150818,"{'la__n_estimators': 10, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.2463009632722562, 'la__max_depth': 8}",2520.9791666666665,0.45964061481302865,0.2521393260957392,2520.9791666666665
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",24.698756217956543,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3517.0944444444444,0.24612824382939325,0.010864910236257685,3517.0944444444444
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",33.76924991607666,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3510.8518518518517,0.2474663126004123,0.016935500393610803,3510.8518518518517
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",43.002784729003906,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3506.807407407407,0.2483332192144454,0.012554269339516977,3506.807407407407
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",52.070682525634766,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3508.325925925926,0.24800773229892004,0.004676312933502791,3508.325925925926
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",60.29110932350159,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3501.6870370370366,0.2494307452161859,0.014723987472030298,3501.6870370370366
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",67.51718807220459,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3511.135185185185,0.24740558150519842,0.011309252111284862,3511.135185185185
effort/isbsg10.csv,8,none,log,none,rf,moead,"['sa', 'sd']",75.60812258720398,"{'la__n_estimators': 180, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.08803241947656294, 'la__max_depth': 6}",3500.2944444444443,0.24972924053383827,0.009544994354904635,3500.2944444444443
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",7.520907163619995,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2506.441268191268,0.3596893074234444,0.15166885902058092,2506.441268191268
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",16.411336421966553,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2657.1383061383062,0.3211913278530968,0.07023159914908561,2657.1383061383062
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",25.402889728546143,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2506.309346567411,0.35972300892182363,0.1299466984331571,2506.309346567411
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",34.52080583572388,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2356.5089285714284,0.39799193251981535,0.21832014945777678,2356.5089285714284
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",43.4094181060791,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2468.3893932154806,0.369410270259795,0.21018976764436337,2468.3893932154806
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",52.4734365940094,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2853.7205363443895,0.2709712386896528,0.044873477633748604,2853.7205363443895
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",61.59238839149475,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2439.558894230769,0.37677548444075615,0.3050362513054088,2439.558894230769
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",70.59326815605164,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2495.0995475113127,0.3625867321968693,0.134634466816282,2495.0995475113127
effort/isbsg10.csv,9,none,log,none,rf,random search,"['sa', 'sd']",79.42016696929932,"{'la__n_estimators': 161, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0697234870153094, 'la__max_depth': 12}",2829.03709488481,0.2772770203956657,0.041741591969113534,2829.03709488481
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",44.25527024269104,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2453.3529585798815,0.37325156907560586,0.20681354714658617,2453.3529585798815
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",51.88208985328674,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2460.9062130177513,0.3713219688724424,0.17800146946159245,2460.9062130177513
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",59.11729955673218,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2368.754615384615,0.3948635750737678,0.26977185347560095,2368.754615384615
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",66.423015832901,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2480.1213286713287,0.3664131588523458,0.15973526444912134,2480.1213286713287
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",73.69171404838562,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2442.453021978022,0.3760361330082025,0.15909415456829157,2442.453021978022
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",82.16591382026672,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2447.5174556213015,0.3747423420645287,0.1645144090327817,2447.5174556213015
effort/isbsg10.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",98.63043451309204,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 6, 'la__n_estimators': 130}",2457.273076923077,0.3722501118608813,0.19214489344053365,2457.273076923077
